has_hex_encoding,content_length,url_length,content-type,contains_sql_injection,URL,path_depth,param_count,has_base64,contains_special_chars,query_length,content,Accept,content_special_chars,contains_command_injection,content_numbers,contains_xss,cookie,classification
0,0.0,0.35,1,0,3385,1,0,0,0,0.0,12091,1,0,0,0,0,50398,0
0,2.235294117647059,-0.15,0,0,8597,0,0,0,0,0.0,5333,1,2,0,5,0,8707,0
0,0.2352941176470588,0.35,0,0,8244,0,0,1,0,0.0,226,1,0,0,1,0,49108,0
0,0.0,0.35,1,0,3385,1,0,0,0,0.0,12091,1,0,0,0,0,30954,0
0,0.0,-0.15,1,0,476,0,0,0,0,0.0,12091,1,0,0,0,0,13128,0
0,0.0,0.0,1,0,684,0,0,0,0,0.0,12091,1,0,0,0,0,11787,0
0,0.0,0.3,1,0,757,0,0,0,0,0.0,12091,1,0,0,0,0,14401,0
1,1.8823529411764703,-0.15,0,0,8597,0,0,0,0,0.0,5835,1,3,0,6,0,5405,1
0,0.0,0.55,1,0,678,1,0,0,0,0.0,12091,1,0,0,0,0,11034,1
1,2.9411764705882355,-0.15,0,0,8597,0,0,0,0,0.0,5030,1,6,0,8,0,4963,1
0,0.0,-0.05,1,0,8406,0,0,0,0,0.0,12091,1,0,0,0,0,25933,0
0,0.0,12.05,1,0,2828,-1,13,0,1,9.615384615384617,12091,1,0,0,0,0,187,0
0,0.0,0.6,1,0,648,1,0,0,0,0.0,12091,1,0,0,0,0,28450,1
0,0.0,2.05,1,0,9911,-1,3,0,1,2.0,12091,1,0,0,0,0,44697,0
0,0.0,12.25,1,0,2384,-1,13,0,1,9.76923076923077,12091,1,0,0,0,0,189,0
1,4.764705882352941,0.1,0,0,5840,0,0,0,0,0.0,3507,1,9,0,14,0,32223,1
0,0.0,-0.2,1,0,438,0,0,0,0,0.0,12091,1,0,0,0,0,58040,0
0,0.0,3.5,1,0,4711,-1,5,0,1,3.076923076923077,12091,1,0,0,0,0,13021,1
0,0.0,-0.1,1,0,3282,0,0,0,0,0.0,12091,1,0,0,0,0,36254,0
0,0.0,1.75,1,0,8529,-1,1,0,0,1.7307692307692308,12091,1,0,0,0,0,7448,1
0,0.0,0.55,1,0,8480,-1,1,0,1,0.8076923076923077,12091,1,0,0,0,0,12660,1
0,0.0,-0.3,1,0,612,0,0,0,0,0.0,12091,1,0,0,0,0,40037,0
0,0.0,15.4,1,0,12182,-1,13,0,1,12.153846153846152,12091,1,0,0,0,0,53166,1
0,0.0,1.6,1,0,8503,-1,1,0,0,1.6153846153846154,12091,1,0,0,0,0,31134,0
0,0.0,13.6,1,1,11017,-1,13,0,1,10.76923076923077,12091,1,0,0,0,0,35233,1
0,0.0,3.25,1,0,6523,-1,5,0,1,2.730769230769231,12091,1,0,0,0,0,21026,0
0,2.5294117647058822,-0.15,0,0,8597,0,0,0,0,0.0,6677,1,2,0,5,0,18694,0
0,0.0,-0.05,1,0,8406,0,0,0,0,0.0,12091,1,0,0,0,0,7191,0
0,0.0,0.65,1,0,8404,-1,1,0,0,0.5384615384615384,12091,1,0,0,0,0,15947,1
1,1.2352941176470589,0.35,0,0,8244,0,0,0,0,0.0,249,1,1,0,3,0,39583,1
0,0.0,11.55,1,0,3025,-1,13,0,1,9.23076923076923,12091,1,0,0,0,0,12874,1
1,4.117647058823529,-0.1,0,0,3578,0,0,0,0,0.0,2227,1,6,0,8,0,14915,1
0,1.9411764705882355,-0.1,0,0,8440,0,0,1,0,0.0,110,0,0,0,0,0,57761,1
0,0.0,3.1,1,0,8393,-1,1,0,1,2.423076923076923,12091,1,0,0,0,0,22937,1
0,0.0,0.6,1,0,8304,-1,1,0,0,0.5,12091,1,0,0,0,0,29637,0
0,1.0,-0.1,0,0,13351,0,0,1,0,0.0,29,1,0,0,1,0,40322,0
0,0.0,3.3,1,0,4804,-1,5,0,1,2.923076923076923,12091,1,0,0,0,0,21711,1
1,3.588235294117647,0.1,0,0,5840,0,0,0,0,0.0,3374,0,5,0,4,0,25282,1
0,0.0,1.25,1,0,3408,2,0,0,0,0.0,12091,1,0,0,0,0,46290,1
1,14.647058823529411,0.0,0,0,10944,0,0,0,0,0.0,8184,1,17,0,38,0,26630,1
0,0.0,0.35,1,0,3385,1,0,0,0,0.0,12091,1,0,0,0,0,33924,0
0,0.0,13.5,1,0,11291,-1,13,0,1,10.692307692307692,12091,1,0,0,0,0,22890,1
1,4.176470588235294,0.1,0,0,5840,0,0,0,0,0.0,2714,1,5,0,6,0,38551,1
0,0.0,3.45,1,0,3812,-1,5,0,1,3.0384615384615383,12091,1,0,0,0,0,43031,1
1,4.117647058823529,0.1,0,0,5840,0,0,0,0,0.0,3702,1,6,0,7,0,14976,1
0,0.0,0.8,1,0,13417,-1,1,0,0,1.0,12091,1,0,0,0,0,29699,0
0,0.0,0.65,1,0,8403,-1,1,0,0,0.5384615384615384,12091,1,0,0,0,0,52071,1
0,0.0,1.8,1,0,8861,-1,3,0,1,1.807692307692308,12091,1,0,0,0,0,32503,0
0,0.0,-0.3,1,0,612,0,0,0,0,0.0,12091,1,0,0,0,0,57638,0
0,0.0,13.65,1,1,12257,-1,13,0,1,10.807692307692308,12091,1,0,1,0,0,32054,1
1,4.117647058823529,-0.1,0,0,8440,0,0,0,0,0.0,154,1,5,0,32,0,4755,1
0,0.0,-0.1,1,0,3282,0,0,0,0,0.0,12091,1,0,0,0,0,16407,0
0,0.0,11.7,1,0,13249,-1,13,0,1,9.307692307692308,12091,1,0,0,0,0,51516,1
0,0.0,3.3,1,0,8226,-1,5,0,1,2.769230769230769,12091,1,0,0,0,0,25852,1
1,4.176470588235294,-0.1,0,0,3578,0,0,0,0,0.0,589,1,5,0,7,0,41935,0
0,0.0,-0.05,1,0,8406,0,0,0,0,0.0,12091,1,0,0,0,0,60102,0
1,3.7058823529411766,0.1,0,0,5840,0,0,0,0,0.0,4071,1,5,0,4,0,2621,1
0,0.0,2.8,1,1,10719,-1,3,0,1,2.576923076923077,12091,1,0,0,0,0,29017,1
0,1.0588235294117647,-0.1,0,0,13351,0,0,1,0,0.0,81,1,0,0,1,0,60188,1
1,15.058823529411764,0.0,0,0,10944,0,0,0,0,0.0,10849,1,16,0,41,0,10565,0
0,0.0,-0.55,1,0,800,-1,0,0,0,0.0,12091,1,0,0,0,0,8965,0
1,2.5294117647058822,-0.15,0,0,8597,0,0,0,0,0.0,5436,1,3,0,8,0,41456,1
1,15.411764705882351,-0.05,0,0,884,0,0,0,0,0.0,10300,1,18,0,41,0,5290,0
0,0.0,1.75,1,0,9278,-1,3,0,1,1.7692307692307692,12091,1,0,0,0,0,23795,0
0,0.0,-0.55,1,0,800,-1,0,0,0,0.0,12091,1,0,0,0,0,60948,0
0,3.4705882352941178,0.1,0,0,5840,0,0,0,0,0.0,2780,1,4,0,1,0,25357,0
1,4.705882352941177,-0.1,0,0,3578,0,0,0,0,0.0,1054,1,8,0,14,0,56446,1
0,0.0,0.0,1,0,8558,0,0,0,0,0.0,12091,1,0,0,0,0,57314,0
1,15.0,0.0,0,0,10944,0,0,0,0,0.0,7232,1,19,0,42,0,35974,1
0,0.0,-0.2,1,0,438,0,0,0,0,0.0,12091,1,0,0,0,0,36170,0
0,0.0,2.95,1,0,7196,-1,5,0,1,2.5,12091,1,0,0,0,0,49509,0
0,0.0,1.6,1,0,8503,-1,1,0,0,1.6153846153846154,12091,1,0,0,0,0,21344,0
1,14.764705882352942,-0.05,0,0,884,0,0,0,0,0.0,10735,1,15,0,42,0,50183,1
0,0.0,-0.1,1,0,3460,0,0,0,0,0.0,12091,1,0,0,0,0,47346,0
0,0.0,0.35,1,0,288,-1,0,0,0,0.0,12091,1,0,0,0,0,60063,1
0,0.0,12.4,1,0,3099,-1,13,0,1,9.884615384615383,12091,1,0,0,0,0,24637,0
0,0.0,1.6,1,0,8503,-1,1,0,0,1.6153846153846154,12091,1,0,0,0,0,40336,0
1,14.294117647058824,-0.05,0,0,884,0,0,0,0,0.0,10306,1,17,0,38,0,57553,0
0,1.0,-0.1,0,0,13351,0,0,1,0,0.0,29,1,0,0,1,0,6422,0
0,0.0,0.0,1,0,8558,0,0,0,0,0.0,12091,1,0,0,0,0,46490,0
0,0.0,3.4,1,0,5730,-1,5,0,1,3.0,12091,1,0,0,0,0,60624,1
0,0.0,3.25,1,0,6589,-1,5,0,1,2.730769230769231,12091,1,0,0,0,0,41393,0
1,15.529411764705882,0.0,0,0,10944,0,0,0,0,0.0,9998,1,19,0,39,0,31581,1
0,1.0,-0.1,0,0,13351,0,0,1,0,0.0,29,1,0,0,1,0,50210,0
0,0.0,1.85,1,0,8885,-1,3,0,1,1.8461538461538465,12091,1,0,0,0,0,11046,1
0,0.0,-0.05,1,0,8406,0,0,0,0,0.0,12091,1,0,0,0,0,12503,0
1,2.7058823529411766,-0.15,0,0,8597,0,0,0,0,0.0,5248,1,3,0,6,0,35865,1
0,0.0,1.1,1,0,3479,1,0,0,0,0.0,12091,1,0,0,0,0,56497,1
0,0.0,-0.6,1,0,13473,-1,0,0,0,0.0,12091,1,0,0,0,0,22922,1
1,15.0,-0.05,0,0,884,0,0,0,0,0.0,9894,1,18,0,39,0,7367,1
0,1.0,-0.1,0,0,13351,0,0,1,0,0.0,29,1,0,0,1,0,8877,0
0,0.0,2.1,1,0,10855,-1,3,0,1,2.0384615384615383,12091,1,0,0,0,0,60771,1
0,0.0,-0.15,1,0,719,0,0,0,0,0.0,12091,1,0,0,0,0,11484,0
0,0.0,-0.05,1,0,8406,0,0,0,0,0.0,12091,1,0,0,0,0,11762,0
1,4.764705882352941,-0.1,0,0,8440,0,0,0,0,0.0,87,1,10,0,34,0,30074,1
0,0.0,-0.3,1,0,612,0,0,0,0,0.0,12091,1,0,0,0,0,8248,0
0,0.0,1.25,1,0,3407,2,0,0,0,0.0,12091,1,0,0,0,0,34175,1
0,0.0,-0.1,1,0,3460,0,0,0,0,0.0,12091,1,0,0,0,0,41420,0
1,18.41176470588235,0.0,0,0,10944,0,0,0,0,0.0,7286,1,26,0,57,0,20246,1
0,0.0,0.0,1,0,8558,0,0,0,0,0.0,12091,1,0,0,0,0,40933,0
0,0.0,3.4,1,0,3702,-1,5,0,1,3.0,12091,1,0,0,0,0,1446,0
1,4.529411764705882,-0.1,0,0,13351,0,0,0,0,0.0,13,1,6,0,9,0,39363,1
0,3.5294117647058822,0.1,0,0,5840,0,0,0,0,0.0,2776,1,4,0,3,0,42406,0
1,15.294117647058824,0.0,0,0,10944,0,0,0,0,0.0,8393,1,18,0,40,0,44610,1
0,0.0,-0.3,1,0,570,0,0,0,0,0.0,12091,1,0,0,0,0,562,0
0,0.0,0.35,1,0,3385,1,0,0,0,0.0,12091,1,0,0,0,0,24012,0
0,0.0,20.1,1,1,2592,-1,14,0,1,15.807692307692308,12091,1,0,0,0,1,60877,1
0,0.0,0.6,1,0,8304,-1,1,0,0,0.5,12091,1,0,0,0,0,49728,0
0,0.0,0.05,1,0,10910,0,0,0,0,0.0,12091,1,0,0,0,0,7590,0
0,2.0,-0.1,0,0,8440,0,0,1,0,0.0,163,1,0,0,0,0,56037,1
1,14.941176470588236,0.0,0,0,10944,0,0,0,0,0.0,8026,0,18,0,39,0,58204,1
0,0.0,-0.1,1,0,3460,0,0,0,0,0.0,12091,1,0,0,0,0,34901,0
1,14.411764705882351,-0.05,0,0,884,0,0,0,0,0.0,11732,1,18,0,41,0,25089,1
0,0.0,11.25,1,0,12236,-1,13,0,1,8.961538461538462,12091,1,0,0,0,0,7917,1
0,0.0,0.05,1,0,51,0,0,0,0,0.0,12091,1,0,0,0,0,3590,1
0,0.0,-0.1,1,0,3506,0,0,0,0,0.0,12091,1,0,0,0,0,30861,0
0,0.0,-0.3,1,0,570,0,0,0,0,0.0,12091,1,0,0,0,0,55853,0
0,0.0,3.15,1,0,6199,-1,5,0,1,2.6538461538461537,12091,1,0,0,0,0,56714,0
0,0.0,0.0,1,0,684,0,0,0,0,0.0,12091,1,0,0,0,0,10134,0
0,0.0,12.9,1,0,2745,-1,13,0,1,10.26923076923077,12091,1,0,0,0,0,22560,0
0,0.0,-0.2,1,0,438,0,0,0,0,0.0,12091,1,0,0,0,0,29189,0
0,3.411764705882353,0.1,0,0,5840,0,0,0,0,0.0,2870,1,4,0,1,0,5353,1
0,0.0,0.1,1,0,312,0,0,0,0,0.0,12091,1,0,0,0,0,30719,1
0,0.0,3.4,1,0,5601,-1,5,0,1,3.0,12091,1,0,0,0,0,45597,1
0,0.0,-0.1,1,0,3460,0,0,0,0,0.0,12091,1,0,0,0,0,42148,0
0,0.0,0.3,1,0,5848,0,0,0,0,0.0,12091,1,0,0,0,0,1044,1
0,0.0,-0.5,1,0,328,-1,0,0,0,0.0,12091,1,0,0,0,0,11895,1
0,0.0,-0.1,1,0,3506,0,0,0,0,0.0,12091,1,0,0,0,0,25150,0
0,0.0,-0.1,1,0,216,0,0,0,0,0.0,12091,1,0,0,0,0,34883,1
0,0.0,0.35,1,0,3385,1,0,0,0,0.0,12091,1,0,0,0,0,53214,0
1,3.941176470588236,0.1,0,0,5840,0,0,0,0,0.0,2911,1,6,0,3,0,17660,1
0,0.0,-0.15,1,0,476,0,0,0,0,0.0,12091,1,0,0,0,0,10674,0
0,0.0,13.55,1,1,12329,-1,13,0,1,10.73076923076923,12091,1,0,1,0,0,5999,1
0,0.0,12.9,1,0,11141,-1,13,0,1,10.23076923076923,12091,1,0,0,0,0,16929,1
1,4.352941176470588,-0.1,0,0,3578,0,0,0,0,0.0,2031,1,6,0,8,0,60034,1
1,4.176470588235294,-0.1,0,0,3578,0,0,0,0,0.0,2110,1,5,0,7,0,60824,0
0,0.0,-0.55,1,0,800,-1,0,0,0,0.0,12091,1,0,0,0,0,49390,0
0,0.0,-0.15,1,0,476,0,0,0,0,0.0,12091,1,0,0,0,0,31210,0
0,0.0,-0.05,1,0,363,0,0,0,0,0.0,12091,1,0,0,0,0,57807,0
0,0.0,12.15,1,0,12734,-1,13,0,1,9.653846153846152,12091,1,0,0,0,0,8033,1
0,0.0,1.6,1,0,8503,-1,1,0,0,1.6153846153846154,12091,1,0,0,0,0,12420,0
1,2.7058823529411766,-0.15,0,0,8597,0,0,0,0,0.0,6504,1,3,0,6,0,4891,1
0,0.0,1.6,1,0,8503,-1,1,0,0,1.6153846153846154,12091,1,0,0,0,0,13538,0
1,18.11764705882353,-0.05,0,0,884,0,0,0,0,0.0,9373,1,30,0,53,0,34402,1
0,0.0,2.1,1,0,9821,-1,3,0,1,2.0384615384615383,12091,1,0,0,0,0,29031,1
1,4.0,-0.1,0,0,3578,0,0,0,0,0.0,783,1,6,0,6,0,44818,1
0,0.0,11.2,1,0,12235,-1,13,0,1,8.923076923076923,12091,1,0,0,0,0,2182,1
0,0.0,12.6,1,0,1228,-1,13,0,1,10.038461538461538,12091,1,0,0,0,0,41004,0
1,14.176470588235292,0.0,0,0,10944,0,0,0,0,0.0,7628,1,16,0,37,0,51982,0
0,0.0,1.15,1,0,13444,-1,1,0,0,1.2692307692307692,12091,1,0,0,0,0,46755,1
0,0.0,-0.15,1,0,719,0,0,0,0,0.0,12091,1,0,0,0,0,40623,0
1,2.8823529411764706,-0.1,0,0,8440,0,0,0,0,0.0,129,1,4,0,7,0,40465,1
0,0.0,0.4,1,0,3422,1,0,0,0,0.0,12091,1,0,0,0,0,1860,0
0,0.0,-0.1,1,0,3460,0,0,0,0,0.0,12091,1,0,0,0,0,1076,0
0,0.0,-0.05,1,0,363,0,0,0,0,0.0,12091,1,0,0,0,0,36134,0
0,0.0,-0.3,1,0,528,0,0,0,0,0.0,12091,1,0,0,0,0,9869,0
0,0.0,2.5,1,0,13464,-1,1,0,0,2.3076923076923075,12091,1,0,0,0,1,32972,1
0,0.0,0.0,1,0,684,0,0,0,0,0.0,12091,1,0,0,0,0,34162,0
1,0.5294117647058824,0.35,0,0,8244,0,0,0,0,0.0,957,1,1,0,4,0,13439,1
0,0.0,13.2,1,0,3040,-1,13,0,1,10.5,12091,1,0,0,0,0,55751,1
0,0.0,0.0,1,0,684,0,0,0,0,0.0,12091,1,0,0,0,0,22772,0
0,0.0,12.65,1,0,1899,-1,13,0,1,10.076923076923077,12091,1,0,0,0,0,5534,0
0,0.0,2.05,1,0,8794,-1,3,0,1,2.0,12091,1,0,0,0,0,35765,0
0,0.0,-0.15,1,0,719,0,0,0,0,0.0,12091,1,0,0,0,0,5130,0
1,15.117647058823527,-0.05,0,0,884,0,0,0,0,0.0,11466,1,19,0,43,0,40573,1
0,0.0,0.35,1,0,3385,1,0,0,0,0.0,12091,1,0,0,0,0,56402,0
1,20.94117647058824,0.0,0,0,10944,0,0,0,0,0.0,9058,1,34,0,87,0,17,1
0,0.0,1.8,1,0,9141,-1,3,0,1,1.807692307692308,12091,1,0,0,0,0,30034,1
0,0.0,-0.3,1,0,570,0,0,0,0,0.0,12091,1,0,0,0,0,49981,0
0,0.0,-0.3,1,0,528,0,0,0,0,0.0,12091,1,0,0,0,0,31958,0
0,0.0,0.05,1,0,10910,0,0,0,0,0.0,12091,1,0,0,0,0,15609,0
0,0.0,2.05,1,0,8833,-1,3,0,1,2.0,12091,1,0,0,0,0,7062,0
1,16.41176470588235,-0.05,0,0,884,0,0,0,0,0.0,9774,1,21,0,42,0,12774,1
0,0.0,0.0,1,0,8558,0,0,0,0,0.0,12091,1,0,0,0,0,31886,0
1,14.176470588235292,0.0,0,0,10944,0,0,0,0,0.0,10214,1,17,0,39,0,18136,0
1,15.235294117647058,-0.05,0,0,884,0,0,0,0,0.0,11032,1,17,0,39,0,56179,0
0,0.0,-0.8,1,0,245,-2,0,0,0,0.0,12091,1,0,0,0,0,26603,1
0,0.0,-0.05,1,0,363,0,0,0,0,0.0,12091,1,0,0,0,0,41055,0
0,0.0,3.35,1,0,7361,-1,5,0,1,2.8076923076923075,12091,1,0,0,0,0,28200,0
1,4.235294117647059,-0.1,0,0,3578,0,0,0,0,0.0,2022,1,5,0,8,0,34880,0
0,0.0,-0.05,1,0,363,0,0,0,0,0.0,12091,1,0,0,0,0,60896,0
0,1.9411764705882355,-0.1,0,0,8440,0,0,1,0,0.0,110,1,0,0,0,0,6659,0
1,15.058823529411764,-0.05,0,0,884,0,0,0,0,0.0,8665,1,16,0,40,0,22848,1
0,0.0,-0.1,1,0,3460,0,0,0,0,0.0,12091,1,0,0,0,0,19397,0
0,0.0,-0.05,1,0,8406,0,0,0,0,0.0,12091,1,0,0,0,0,54902,0
0,0.0,11.8,1,0,12211,-1,13,0,1,9.384615384615383,12091,1,0,0,0,0,14382,0
0,0.0,0.8,1,0,13417,-1,1,0,0,1.0,12091,1,0,0,0,0,41472,0
1,14.411764705882351,-0.05,0,0,884,0,0,0,0,0.0,10010,1,17,0,38,0,20774,1
0,0.0,-0.3,1,0,570,0,0,0,0,0.0,12091,1,0,0,0,0,702,0
0,0.0,0.4,1,0,3422,1,0,0,0,0.0,12091,1,0,0,0,0,18764,0
1,14.058823529411764,-0.05,0,0,884,0,0,0,0,0.0,11093,1,14,0,41,0,34212,0
0,0.0,-0.05,1,0,363,0,0,0,0,0.0,12091,1,0,0,0,0,53699,0
0,0.0,-0.1,1,0,3506,0,0,0,0,0.0,12091,1,0,0,0,0,31354,0
0,0.0,-0.3,1,0,570,0,0,0,0,0.0,12091,1,0,0,0,0,47048,0
0,0.0,-0.2,1,0,438,0,0,0,0,0.0,12091,1,0,0,0,0,41682,0
0,0.0,2.1,1,0,10119,-1,3,0,1,2.0384615384615383,12091,1,0,0,0,0,45452,1
0,0.0,-0.55,1,0,799,-1,0,0,0,0.0,12091,1,0,0,0,0,14558,1
0,0.0,-0.3,1,0,612,0,0,0,0,0.0,12091,1,0,0,0,0,14761,0
0,0.0,0.05,1,0,10910,0,0,0,0,0.0,12091,1,0,0,0,0,16314,0
1,13.588235294117649,-0.05,0,0,884,0,0,0,0,0.0,7702,1,16,0,36,0,14556,1
0,0.0,-0.1,1,0,3282,0,0,0,0,0.0,12091,1,0,0,0,0,44023,0
0,0.0,-0.15,1,0,476,0,0,0,0,0.0,12091,1,0,0,0,0,60580,0
0,0.0,1.8,1,0,9943,-1,3,0,1,1.807692307692308,12091,1,0,0,0,0,24474,0
0,0.0,13.95,1,1,1627,-1,7,0,1,5.346153846153846,12091,1,0,0,0,0,43432,1
0,0.0,2.7,1,0,13394,-1,1,0,1,2.4615384615384617,12091,1,0,0,0,0,38655,1
1,4.411764705882353,-0.1,0,0,3578,0,0,0,0,0.0,1171,1,7,0,9,0,39314,1
1,4.0588235294117645,-0.1,0,0,3578,0,0,0,0,0.0,2384,1,5,0,8,0,38200,1
0,3.647058823529412,0.1,0,0,5840,0,0,0,0,0.0,3011,1,4,0,1,0,11553,0
0,0.0,0.05,1,0,478,0,0,0,0,0.0,12091,1,0,0,0,0,53855,1
1,14.941176470588236,-0.05,0,0,884,0,0,0,0,0.0,11656,1,19,0,44,0,37382,1
0,0.0,0.85,1,0,385,1,0,0,0,0.0,12091,1,0,0,0,0,57041,1
0,0.0,0.35,1,0,3385,1,0,0,0,0.0,12091,1,0,0,0,0,35698,0
0,0.0,-0.1,1,0,398,0,0,0,0,0.0,12091,1,0,0,0,0,6906,0
0,0.0,14.15,1,0,11906,-1,13,0,1,11.192307692307692,12091,1,0,0,0,0,51234,1
1,5.470588235294118,-0.1,0,0,8440,0,0,0,0,0.0,94,1,20,0,40,0,49119,1
0,0.0,0.9,1,0,3297,1,0,0,0,0.0,12091,1,0,0,0,0,3111,1
0,2.235294117647059,-0.15,0,0,8597,0,0,0,0,0.0,6597,1,2,0,5,0,13115,0
0,3.588235294117647,0.1,0,0,5840,0,0,0,0,0.0,2853,1,4,0,4,0,6741,0
0,0.0,0.8,1,0,13417,-1,1,0,0,1.0,12091,1,0,0,0,0,40685,0
0,0.0,0.55,1,0,81,2,0,0,0,0.0,12091,1,0,0,0,0,57513,1
0,0.0,1.0,1,0,458,1,0,0,0,0.0,12091,1,0,0,0,0,47692,1
1,3.4705882352941178,-0.15,0,0,8597,0,0,0,0,0.0,4991,1,6,0,12,0,17576,1
0,0.0,3.15,1,0,6473,-1,5,0,1,2.6538461538461537,12091,1,0,0,0,0,59459,1
0,0.0,-0.7,1,0,156,-2,0,0,0,0.0,12091,1,0,0,0,0,2203,1
0,0.0,11.75,1,0,1464,-1,13,0,1,9.384615384615383,12091,1,0,0,0,0,19961,0
0,0.0,1.8,1,0,10374,-1,3,0,1,1.807692307692308,12091,1,0,0,0,0,56914,0
0,0.0,2.0,1,0,10539,-1,3,0,1,1.9615384615384608,12091,1,0,0,0,0,55071,1
0,0.0,1.6,1,0,8503,-1,1,0,0,1.6153846153846154,12091,1,0,0,0,0,9567,0
0,0.0,0.6,1,0,8304,-1,1,0,0,0.5,12091,1,0,0,0,0,29858,0
0,0.0,3.25,1,0,7178,-1,5,0,1,2.730769230769231,12091,1,0,0,0,0,312,0
0,0.0,5.55,1,0,13492,-1,1,0,0,3.730769230769231,12091,1,0,0,0,0,50569,1
0,0.0,-0.1,1,0,398,0,0,0,0,0.0,12091,1,0,0,0,0,18803,0
0,0.0,0.6,1,0,8345,-1,1,0,0,0.5,12091,1,0,0,0,0,48778,0
0,0.0,-0.2,1,0,438,0,0,0,0,0.0,12091,1,0,0,0,0,30821,0
0,0.0,-0.05,1,0,363,0,0,0,0,0.0,12091,1,0,0,0,0,53564,0
0,0.0,1.2,1,0,696,1,0,0,0,0.0,12091,1,0,0,0,0,7959,1
0,0.0,-0.1,1,0,3460,0,0,0,0,0.0,12091,1,0,0,0,0,52195,0
0,0.0,0.5,1,0,759,0,0,0,0,0.0,12091,1,0,0,0,0,42293,1
0,0.0,0.4,1,0,3352,1,0,0,0,0.0,12091,1,0,0,0,0,20387,0
0,0.0,-0.15,1,0,476,0,0,0,0,0.0,12091,1,0,0,0,0,53428,0
0,0.0,13.8,1,0,11107,-1,13,0,1,10.923076923076923,12091,1,0,0,0,0,28660,0
0,0.0,0.0,1,0,373,1,0,0,0,0.0,12091,1,0,0,0,0,47248,1
0,0.0,4.2,1,0,10752,-1,3,0,1,3.6538461538461537,12091,1,0,0,0,1,1876,1
0,0.0,0.3,1,0,757,0,0,0,0,0.0,12091,1,0,0,0,0,13048,0
0,0.0,2.7,1,0,8332,-1,1,0,1,2.1153846153846154,12091,1,0,0,0,0,20204,1
0,0.0,-0.05,1,0,363,0,0,0,0,0.0,12091,1,0,0,0,0,24683,0
0,0.0,1.6,1,0,8503,-1,1,0,0,1.6153846153846154,12091,1,0,0,0,0,33091,0
0,0.0,3.4,1,0,4380,-1,5,0,1,3.0,12091,1,0,0,0,0,43259,0
0,1.0,-0.1,0,0,13351,0,0,1,0,0.0,29,0,0,0,1,0,56125,1
0,0.0,-0.1,1,0,3460,0,0,0,0,0.0,12091,1,0,0,0,0,34565,0
0,0.0,-0.1,1,0,3506,0,0,0,0,0.0,12091,1,0,0,0,0,50219,0
0,0.2941176470588235,0.35,0,0,8244,0,0,1,0,0.0,2432,1,0,0,1,0,24477,1
0,1.0,-0.1,0,0,13351,0,0,1,0,0.0,29,1,0,0,1,0,4304,0
1,14.647058823529411,-0.05,0,0,884,0,0,0,0,0.0,7752,1,18,0,38,0,18260,1
0,0.0,2.1,1,0,8732,-1,3,0,1,2.0384615384615383,12091,1,0,0,0,0,37959,1
0,0.0,1.55,1,1,13435,-1,1,0,0,1.5769230769230769,12091,1,0,0,0,0,25781,1
0,0.0,-0.1,1,0,3282,0,0,0,0,0.0,12091,1,0,0,0,0,50839,0
0,0.0,0.8,1,0,13417,-1,1,0,0,1.0,12091,1,0,0,0,0,4227,0
0,0.0,-0.3,1,0,612,0,0,0,0,0.0,12091,1,0,0,0,0,10974,0
0,0.0,-0.1,1,0,398,0,0,0,0,0.0,12091,1,0,0,0,0,55308,0
0,2.588235294117647,-0.15,0,0,8597,0,0,0,0,0.0,7046,1,2,0,5,0,2250,1
0,0.0,-0.05,1,0,363,0,0,0,0,0.0,12091,1,0,0,0,0,42431,0
0,0.0,4.7,1,1,7134,-1,3,0,1,1.3076923076923077,12091,1,0,0,0,0,3582,1
1,4.176470588235294,-0.1,0,0,13351,0,0,0,0,0.0,39,1,11,0,23,0,18140,1
0,0.0,1.8,1,0,8884,-1,3,0,1,1.807692307692308,12091,1,0,0,0,0,12727,0
0,0.0,-0.1,1,0,3506,0,0,0,0,0.0,12091,1,0,0,0,0,18233,0
1,17.58823529411765,0.0,0,0,10944,0,0,0,0,0.0,9128,1,22,0,36,0,55516,1
0,0.0,3.4,1,0,4980,-1,5,0,1,3.0,12091,1,0,0,0,0,60840,1
0,2.235294117647059,-0.15,0,0,8597,0,0,0,0,0.0,5977,1,2,0,5,0,14353,0
0,0.0,0.05,1,0,10910,0,0,0,0,0.0,12091,1,0,0,0,0,52523,0
0,0.0,0.85,1,0,13470,-1,1,0,0,1.0384615384615383,12091,1,0,0,0,0,41086,1
0,0.2352941176470588,0.35,0,0,8244,0,0,1,0,0.0,226,1,0,0,1,0,58372,0
0,0.0,0.8,1,0,13417,-1,1,0,0,1.0,12091,1,0,0,0,0,1399,0
0,0.0,0.35,1,0,3385,1,0,0,0,0.0,12091,1,0,0,0,0,60356,0
0,0.0,0.55,1,0,8482,-1,1,0,1,0.8076923076923077,12091,1,0,0,0,0,40133,1
0,0.0,13.85,1,1,12943,-1,13,0,1,9.846153846153848,12091,1,0,0,0,0,15879,1
0,2.235294117647059,-0.15,0,0,8597,0,0,0,0,0.0,5992,1,2,0,5,0,8569,0
0,0.0,0.4,1,0,3352,1,0,0,0,0.0,12091,1,0,0,0,0,30921,0
0,0.0,2.05,1,0,9414,-1,3,0,1,2.0,12091,1,0,0,0,0,44798,0
0,0.0,12.25,1,1,12598,-1,13,0,1,9.73076923076923,12091,1,0,0,0,0,57251,1
