Unnamed: 0_encoded,Method_encoded,User-Agent_encoded,Pragma_encoded,Cache-Control_encoded,Accept_encoded,Accept-encoding_encoded,Accept-charset_encoded,language_encoded,host_encoded,cookie_encoded,content-type_encoded,connection_encoded,lenght_encoded,content_encoded,URL_encoded,classification
1,0,0,0,0,1,0,0,0,0,45422,0,1,0,0,4951,0
1,1,0,0,0,1,0,0,0,0,20653,1,0,216,111,8443,0
1,0,0,0,0,1,0,0,0,0,10470,0,1,0,0,719,0
0,1,0,0,0,1,0,0,0,0,11135,1,0,132,7165,884,1
1,0,0,0,0,1,0,0,0,0,4384,0,1,0,0,757,0
0,1,0,0,0,1,0,0,0,0,46408,1,0,227,164,8443,1
1,1,0,0,0,1,0,0,0,0,405,1,0,317,4050,5840,0
1,0,0,0,0,1,0,0,0,0,13918,0,1,0,0,3506,0
1,0,0,0,0,1,0,0,0,0,42587,0,1,0,0,398,0
1,0,0,0,0,1,0,0,0,0,23177,0,1,0,0,3422,0
1,0,0,0,0,1,0,0,0,0,54004,0,1,0,0,8409,0
1,0,0,0,0,1,0,0,0,0,26360,0,1,0,0,13422,0
1,0,0,0,0,1,0,0,0,0,4643,0,1,0,0,570,0
0,0,0,0,0,1,0,0,0,0,19089,0,1,0,0,220,1
0,0,0,0,0,1,0,0,0,0,53894,0,1,0,0,1409,1
1,1,0,0,0,1,0,0,0,0,19818,1,0,216,111,8443,0
1,1,0,0,0,1,0,0,0,0,43247,1,0,72,30,13355,0
1,0,0,0,0,1,0,0,0,0,37648,0,1,0,0,3352,0
1,1,0,0,0,1,0,0,0,0,5884,1,0,216,111,8443,0
1,0,0,0,0,1,0,0,0,0,45084,0,1,0,0,8312,0
0,1,0,0,0,1,0,0,0,0,11293,1,0,369,13,13355,1
1,0,0,0,0,1,0,0,0,0,55871,0,1,0,0,8312,0
0,0,0,0,0,1,0,0,0,0,6209,0,1,0,0,3179,1
0,1,0,0,0,1,0,0,0,0,6910,1,0,341,220,3578,1
1,1,0,0,0,1,0,0,0,0,25183,1,0,139,10288,884,0
0,0,0,0,0,1,0,0,0,0,9485,0,1,0,0,7768,1
1,0,0,0,0,1,0,0,0,0,55119,0,1,0,0,7359,0
0,0,0,0,0,1,0,0,0,0,19854,0,1,0,0,240,1
1,0,0,0,0,1,0,0,0,0,53322,0,1,0,0,5164,0
1,0,0,0,0,1,0,0,0,0,43706,0,1,0,0,612,0
1,0,0,0,0,1,0,0,0,0,27967,0,1,0,0,476,0
0,0,0,0,0,1,0,0,0,0,12948,0,1,0,0,12618,1
0,1,0,0,0,1,0,0,0,0,49962,1,0,48,4691,5840,1
0,0,0,0,0,1,0,0,0,0,34753,0,1,0,0,4569,1
1,1,0,0,0,1,0,0,0,0,45778,1,0,256,5359,8600,0
1,1,0,0,0,1,0,0,0,0,46768,1,0,109,9554,10948,0
0,0,0,0,0,1,0,0,0,0,11578,0,1,0,0,6368,1
1,0,0,0,0,1,0,0,0,0,49935,0,1,0,0,8561,0
0,0,0,0,0,1,0,0,0,0,33930,0,1,0,0,119,1
0,0,0,0,0,1,0,0,0,0,27948,0,1,0,0,13470,1
1,0,0,0,0,1,0,0,0,0,26669,0,1,0,0,5505,0
1,0,0,0,0,1,0,0,0,0,21966,0,1,0,0,3422,0
0,2,0,0,0,0,0,0,0,1,13478,1,0,128,10805,10948,1
0,0,0,0,0,1,0,0,0,0,10072,0,1,0,0,9039,1
0,1,0,0,0,1,0,0,0,0,17045,1,0,314,2691,5840,1
1,1,0,0,0,1,0,0,0,0,16529,1,0,256,5577,8600,0
1,0,0,0,0,1,0,0,0,0,57468,0,1,0,0,528,0
1,0,0,0,0,1,0,0,0,0,46221,0,1,0,0,8312,0
1,0,0,0,0,1,0,0,0,0,6484,0,1,0,0,800,0
1,0,0,0,0,1,0,0,0,0,29399,0,1,0,0,3352,0
1,0,0,0,0,1,0,0,0,0,13331,0,1,0,0,8561,0
1,1,0,0,0,1,0,0,0,0,26532,1,0,264,947,8244,0
1,1,0,0,0,1,0,0,0,0,6310,1,0,122,8522,884,0
0,1,0,0,0,1,0,0,0,0,38071,1,0,342,1669,3578,1
1,0,0,0,0,1,0,0,0,0,21038,0,1,0,0,3422,0
0,0,0,0,0,1,0,0,0,0,4667,0,1,0,0,10729,1
0,0,0,0,0,1,0,0,0,0,23822,0,1,0,0,403,1
0,0,0,0,0,1,0,0,0,0,34932,0,1,0,0,4051,1
1,1,0,0,0,1,0,0,0,0,15348,1,0,264,227,8244,0
0,1,0,0,0,1,0,0,0,0,27334,1,0,347,315,3578,1
1,0,0,0,0,1,0,0,0,0,50281,0,1,0,0,10914,0
1,0,0,0,0,1,0,0,0,0,41504,0,1,0,0,1504,0
0,1,0,0,0,1,0,0,0,0,6971,1,0,127,8081,10948,1
0,1,0,0,0,1,0,0,0,0,11988,1,0,117,8854,10948,1
0,0,0,0,0,1,0,0,0,0,10355,0,1,0,0,8298,1
1,0,0,0,0,1,0,0,0,0,34146,0,1,0,0,528,0
1,0,0,0,0,1,0,0,0,0,696,0,1,0,0,8354,0
0,0,0,0,0,1,0,0,0,0,54191,0,1,0,0,8196,1
1,0,0,0,0,1,0,0,0,0,24348,0,1,0,0,800,0
1,1,0,0,0,1,0,0,0,0,46281,1,0,216,111,8443,0
1,1,0,0,0,1,0,0,0,0,28460,1,0,299,3735,5840,0
0,0,0,0,0,1,0,0,0,0,52369,0,1,0,0,4760,1
0,0,0,0,0,1,0,0,0,0,39458,0,1,0,0,10178,1
1,0,0,0,0,1,0,0,0,0,40484,0,1,0,0,528,0
1,1,0,0,0,1,0,0,0,0,24606,1,0,72,30,13355,0
0,1,0,0,0,1,0,0,0,0,14492,1,0,137,10569,884,1
1,0,0,0,0,1,0,0,0,0,16361,0,1,0,0,570,0
1,0,0,0,0,1,0,0,0,0,53277,0,1,0,0,13422,0
0,1,0,0,0,1,0,0,0,0,46614,1,0,339,1442,3578,1
1,0,0,0,0,1,0,0,0,0,46749,0,1,0,0,5637,0
0,1,0,0,0,1,0,0,0,0,57422,1,0,288,6273,8600,1
0,0,0,0,0,1,0,0,0,0,59021,0,1,0,0,8487,1
1,0,0,0,0,1,0,0,0,0,17849,0,1,0,0,3385,0
1,1,0,0,0,1,0,0,0,0,48524,1,0,264,227,8244,0
0,1,0,0,0,1,0,0,0,0,4456,1,0,141,10771,884,1
0,0,0,0,0,1,0,0,0,0,16839,0,1,0,0,8407,1
1,1,0,0,0,1,0,0,0,0,25574,1,0,264,947,8244,0
1,0,0,0,0,1,0,0,0,0,34914,0,1,0,0,8561,0
1,1,0,0,0,1,0,0,0,0,6669,1,0,264,947,8244,0
1,0,0,0,0,1,0,0,0,0,44937,0,1,0,0,13422,0
0,0,0,0,0,1,0,0,0,0,3728,0,1,0,0,11693,1
0,1,0,0,0,1,0,0,0,0,59391,1,0,335,2712,5840,1
1,0,0,0,0,1,0,0,0,0,31555,0,1,0,0,8409,0
0,1,0,0,0,1,0,0,0,0,41140,1,0,339,700,3578,1
1,0,0,0,0,1,0,0,0,0,1057,0,1,0,0,757,0
1,1,0,0,0,1,0,0,0,0,5953,1,0,333,1626,3578,0
0,0,0,0,0,1,0,0,0,0,6128,0,1,0,0,5872,1
0,1,0,0,0,1,0,0,0,0,24628,1,0,137,11299,884,1
1,0,0,0,0,1,0,0,0,0,4694,0,1,0,0,3460,0
0,0,0,0,0,1,0,0,0,0,55047,0,1,0,0,8402,1
0,0,0,0,0,1,0,0,0,0,6159,0,1,0,0,3576,1
1,0,0,0,0,1,0,0,0,0,26634,0,1,0,0,757,0
1,1,0,0,0,1,0,0,0,0,42221,1,0,264,227,8244,0
0,0,0,0,0,1,0,0,0,0,421,0,1,0,0,8630,1
1,0,0,0,0,1,0,0,0,0,7294,0,1,0,0,3460,0
0,1,0,0,0,1,0,0,0,0,49435,1,0,79,82,13355,1
1,0,0,0,0,1,0,0,0,0,43927,0,1,0,0,719,0
1,0,0,0,0,1,0,0,0,0,10573,0,1,0,0,7256,0
0,1,0,0,0,1,0,0,0,0,14896,1,0,311,11837,5840,1
1,0,0,0,0,1,0,0,0,0,32025,0,1,0,0,9036,0
0,0,0,0,0,1,0,0,0,0,34823,0,1,0,0,311,1
1,0,0,0,0,1,0,0,0,0,97,0,1,0,0,10914,0
0,0,0,0,0,1,0,0,0,0,20402,0,1,0,0,1023,1
0,0,0,0,0,1,0,0,0,0,1459,0,1,0,0,556,1
0,0,0,0,0,1,0,0,0,0,54719,0,1,0,0,5929,1
1,0,0,0,0,1,0,0,0,0,8376,0,1,0,0,8561,0
1,0,0,0,0,1,0,0,0,0,24894,0,1,0,0,476,0
1,0,0,0,0,1,0,0,0,0,7408,0,1,0,0,3385,0
1,1,0,0,0,1,0,0,0,0,26553,1,0,173,11100,884,0
1,0,0,0,0,1,0,0,0,0,50621,0,1,0,0,8561,0
0,1,0,0,0,1,0,0,0,0,27922,1,0,292,2459,8244,1
1,0,0,0,0,1,0,0,0,0,44672,0,1,0,0,612,0
0,0,0,0,0,1,0,0,0,0,11431,0,1,0,0,6126,1
1,0,0,0,0,1,0,0,0,0,51409,0,1,0,0,3506,0
1,0,0,0,0,1,0,0,0,0,8140,0,1,0,0,3422,0
1,0,0,0,0,1,0,0,0,0,36436,0,1,0,0,2530,0
0,0,0,0,0,1,0,0,0,0,29921,0,1,0,0,5799,1
1,0,0,0,0,1,0,0,0,0,7971,0,1,0,0,6668,0
1,0,0,0,0,1,0,0,0,0,10853,0,1,0,0,5619,0
0,0,0,0,0,1,0,0,0,0,35957,0,1,0,0,8301,1
1,0,0,0,0,1,0,0,0,0,49797,0,1,0,0,11644,0
1,0,0,0,0,1,0,0,0,0,32697,0,1,0,0,5155,0
0,0,0,0,0,1,0,0,0,0,53464,0,1,0,0,8560,1
0,1,0,0,0,1,0,0,0,0,50010,1,0,32,1694,8244,1
1,0,0,0,0,1,0,0,0,0,22920,0,1,0,0,13422,0
1,0,0,0,0,1,0,0,0,0,26244,0,1,0,0,10336,0
1,0,0,0,0,1,0,0,0,0,50878,0,1,0,0,3282,0
0,1,0,0,0,1,0,0,0,0,33665,1,0,15,6896,8600,1
0,0,0,0,0,1,0,0,0,0,34860,0,1,0,0,3569,1
0,0,0,0,0,1,0,0,0,0,46539,0,1,0,0,2627,1
1,1,0,0,0,1,0,0,0,0,43023,1,0,280,6786,8600,0
1,1,0,0,0,1,0,0,0,0,22803,1,0,264,947,8244,0
0,1,0,0,0,1,0,0,0,0,49425,1,0,3,3877,5840,1
0,1,0,0,0,1,0,0,0,0,34127,1,0,342,2686,5840,1
1,1,0,0,0,1,0,0,0,0,19534,1,0,256,5204,8600,0
1,0,0,0,0,1,0,0,0,0,22436,0,1,0,0,3506,0
0,1,0,0,0,1,0,0,0,0,35664,1,0,194,84,8443,1
1,0,0,0,0,1,0,0,0,0,23675,0,1,0,0,9360,0
0,0,0,0,0,1,0,0,0,0,16169,0,1,0,0,8560,1
1,0,0,0,0,1,0,0,0,0,19232,0,1,0,0,570,0
1,1,0,0,0,1,0,0,0,0,60552,1,0,216,111,8443,0
0,0,0,0,0,1,0,0,0,0,54751,0,1,0,0,8406,1
0,1,0,0,0,1,0,0,0,0,25726,1,0,149,9229,10948,1
1,0,0,0,0,1,0,0,0,0,4390,0,1,0,0,8409,0
0,1,0,0,0,1,0,0,0,0,26733,1,0,333,3288,5840,1
0,2,0,0,0,0,0,0,0,1,17587,1,0,302,4467,5840,1
1,0,0,0,0,1,0,0,0,0,8155,0,1,0,0,8561,0
1,0,0,0,0,1,0,0,0,0,36873,0,1,0,0,3352,0
0,0,0,0,0,1,0,0,0,0,53585,0,1,0,0,10962,1
1,0,0,0,0,1,0,0,0,0,57599,0,1,0,0,8561,0
1,0,0,0,0,1,0,0,0,0,40333,0,1,0,0,13422,0
0,0,0,0,0,1,0,0,0,0,16585,0,1,0,0,8407,1
0,0,0,0,0,1,0,0,0,0,52012,0,1,0,0,1177,1
1,0,0,0,0,1,0,0,0,0,26150,0,1,0,0,8561,0
1,0,0,0,0,1,0,0,0,0,8552,0,1,0,0,8409,0
0,1,0,0,0,1,0,0,0,0,6731,1,0,260,11952,8600,1
1,0,0,0,0,1,0,0,0,0,46584,0,1,0,0,8561,0
1,1,0,0,0,1,0,0,0,0,34277,1,0,72,30,13355,0
1,1,0,0,0,1,0,0,0,0,48743,1,0,253,5636,8600,0
0,0,0,0,0,1,0,0,0,0,23921,0,1,0,0,13474,1
0,0,0,0,0,1,0,0,0,0,10634,0,1,0,0,10916,1
1,0,0,0,0,1,0,0,0,0,56521,0,1,0,0,5508,0
1,0,0,0,0,1,0,0,0,0,56857,0,1,0,0,3460,0
1,1,0,0,0,1,0,0,0,0,10899,1,0,311,3479,5840,0
1,0,0,0,0,1,0,0,0,0,24062,0,1,0,0,438,0
1,0,0,0,0,1,0,0,0,0,43895,0,1,0,0,3460,0
1,1,0,0,0,1,0,0,0,0,59108,1,0,156,9966,10948,0
0,0,0,0,0,1,0,0,0,0,23787,0,1,0,0,214,1
1,0,0,0,0,1,0,0,0,0,50398,0,1,0,0,3385,0
1,1,0,0,0,1,0,0,0,0,8707,1,0,256,5334,8600,0
1,1,0,0,0,1,0,0,0,0,49108,1,0,264,227,8244,0
1,0,0,0,0,1,0,0,0,0,30954,0,1,0,0,3385,0
1,0,0,0,0,1,0,0,0,0,13128,0,1,0,0,476,0
1,0,0,0,0,1,0,0,0,0,11787,0,1,0,0,684,0
1,0,0,0,0,1,0,0,0,0,14401,0,1,0,0,757,0
0,1,0,0,0,1,0,0,0,0,5405,1,0,205,5836,8600,1
0,0,0,0,0,1,0,0,0,0,11034,0,1,0,0,678,1
0,1,0,0,0,1,0,0,0,0,4963,1,0,293,5031,8600,1
1,0,0,0,0,1,0,0,0,0,25933,0,1,0,0,8409,0
1,0,0,0,0,1,0,0,0,0,187,0,1,0,0,2837,0
0,0,0,0,0,1,0,0,0,0,28450,0,1,0,0,648,1
1,0,0,0,0,1,0,0,0,0,44697,0,1,0,0,9968,0
1,0,0,0,0,1,0,0,0,0,189,0,1,0,0,2393,0
0,1,0,0,0,1,0,0,0,0,32223,1,0,355,3508,5840,1
1,0,0,0,0,1,0,0,0,0,58040,0,1,0,0,438,0
0,0,0,0,0,1,0,0,0,0,13021,0,1,0,0,4776,1
1,0,0,0,0,1,0,0,0,0,36254,0,1,0,0,3282,0
0,0,0,0,0,1,0,0,0,0,7448,0,1,0,0,8533,1
0,0,0,0,0,1,0,0,0,0,12660,0,1,0,0,8483,1
1,0,0,0,0,1,0,0,0,0,40037,0,1,0,0,612,0
0,0,0,0,0,1,0,0,0,0,53166,0,1,0,0,12202,1
1,0,0,0,0,1,0,0,0,0,31134,0,1,0,0,8507,0
0,0,0,0,0,1,0,0,0,0,35233,0,1,0,0,11040,1
1,0,0,0,0,1,0,0,0,0,21026,0,1,0,0,6549,0
1,1,0,0,0,1,0,0,0,0,18694,1,0,280,6678,8600,0
1,0,0,0,0,1,0,0,0,0,7191,0,1,0,0,8409,0
0,0,0,0,0,1,0,0,0,0,15947,0,1,0,0,8407,1
0,1,0,0,0,1,0,0,0,0,39583,1,0,93,250,8244,1
0,0,0,0,0,1,0,0,0,0,12874,0,1,0,0,3034,1
0,1,0,0,0,1,0,0,0,0,14915,1,0,337,2228,3578,1
0,2,0,0,0,0,0,0,0,1,57761,1,0,216,111,8443,1
0,0,0,0,0,1,0,0,0,0,22937,0,1,0,0,8397,1
1,0,0,0,0,1,0,0,0,0,29637,0,1,0,0,8312,0
1,1,0,0,0,1,0,0,0,0,40322,1,0,72,30,13355,0
0,0,0,0,0,1,0,0,0,0,21711,0,1,0,0,4822,1
0,2,0,0,0,0,0,0,0,1,25282,1,0,314,3375,5840,1
0,0,0,0,0,1,0,0,0,0,46290,0,1,0,0,3408,1
0,1,0,0,0,1,0,0,0,0,26630,1,0,130,8185,10948,1
1,0,0,0,0,1,0,0,0,0,33924,0,1,0,0,3385,0
0,0,0,0,0,1,0,0,0,0,22890,0,1,0,0,11311,1
0,1,0,0,0,1,0,0,0,0,38551,1,0,338,2715,5840,1
0,0,0,0,0,1,0,0,0,0,43031,0,1,0,0,3880,1
0,1,0,0,0,1,0,0,0,0,14976,1,0,337,3703,5840,1
1,0,0,0,0,1,0,0,0,0,29699,0,1,0,0,13422,0
0,0,0,0,0,1,0,0,0,0,52071,0,1,0,0,8406,1
1,0,0,0,0,1,0,0,0,0,32503,0,1,0,0,8918,0
1,0,0,0,0,1,0,0,0,0,57638,0,1,0,0,612,0
0,0,0,0,0,1,0,0,0,0,32054,0,1,0,0,12277,1
0,1,0,0,0,1,0,0,0,0,4755,1,0,337,155,8443,1
1,0,0,0,0,1,0,0,0,0,16407,0,1,0,0,3282,0
0,0,0,0,0,1,0,0,0,0,51516,0,1,0,0,13269,1
0,0,0,0,0,1,0,0,0,0,25852,0,1,0,0,8226,1
1,1,0,0,0,1,0,0,0,0,41935,1,0,338,590,3578,0
1,0,0,0,0,1,0,0,0,0,60102,0,1,0,0,8409,0
0,1,0,0,0,1,0,0,0,0,2621,1,0,325,4072,5840,1
0,0,0,0,0,1,0,0,0,0,29017,0,1,0,0,8722,1
0,1,0,0,0,1,0,0,0,0,60188,1,0,79,82,13355,1
1,1,0,0,0,1,0,0,0,0,10565,1,0,138,10850,10948,0
1,0,0,0,0,1,0,0,0,0,8965,0,1,0,0,800,0
0,1,0,0,0,1,0,0,0,0,41456,1,0,280,5437,8600,1
1,1,0,0,0,1,0,0,0,0,5290,1,0,145,10301,884,0
1,0,0,0,0,1,0,0,0,0,23795,0,1,0,0,9335,0
1,0,0,0,0,1,0,0,0,0,60948,0,1,0,0,800,0
1,1,0,0,0,1,0,0,0,0,25357,1,0,306,2781,5840,0
0,1,0,0,0,1,0,0,0,0,56446,1,0,353,1055,3578,1
1,0,0,0,0,1,0,0,0,0,57314,0,1,0,0,8561,0
0,1,0,0,0,1,0,0,0,0,35974,1,0,137,7233,10948,1
1,0,0,0,0,1,0,0,0,0,36170,0,1,0,0,438,0
1,0,0,0,0,1,0,0,0,0,49509,0,1,0,0,7222,0
1,0,0,0,0,1,0,0,0,0,21344,0,1,0,0,8507,0
0,1,0,0,0,1,0,0,0,0,50183,1,0,133,10736,884,1
1,0,0,0,0,1,0,0,0,0,47346,0,1,0,0,3460,0
0,0,0,0,0,1,0,0,0,0,60063,0,1,0,0,288,1
1,0,0,0,0,1,0,0,0,0,24637,0,1,0,0,3108,0
1,0,0,0,0,1,0,0,0,0,40336,0,1,0,0,8507,0
1,1,0,0,0,1,0,0,0,0,57553,1,0,124,10307,884,0
1,1,0,0,0,1,0,0,0,0,6422,1,0,72,30,13355,0
1,0,0,0,0,1,0,0,0,0,46490,0,1,0,0,8561,0
0,0,0,0,0,1,0,0,0,0,60624,0,1,0,0,5730,1
1,0,0,0,0,1,0,0,0,0,41393,0,1,0,0,6615,0
0,1,0,0,0,1,0,0,0,0,31581,1,0,147,9999,10948,1
1,1,0,0,0,1,0,0,0,0,50210,1,0,72,30,13355,0
0,0,0,0,0,1,0,0,0,0,11046,0,1,0,0,8942,1
1,0,0,0,0,1,0,0,0,0,12503,0,1,0,0,8409,0
0,1,0,0,0,1,0,0,0,0,35865,1,0,288,5249,8600,1
0,0,0,0,0,1,0,0,0,0,56497,0,1,0,0,3479,1
0,0,0,0,0,1,0,0,0,0,22922,0,1,0,0,13477,1
0,1,0,0,0,1,0,0,0,0,7367,1,0,137,9895,884,1
1,1,0,0,0,1,0,0,0,0,8877,1,0,72,30,13355,0
0,0,0,0,0,1,0,0,0,0,60771,0,1,0,0,10859,1
1,0,0,0,0,1,0,0,0,0,11484,0,1,0,0,719,0
1,0,0,0,0,1,0,0,0,0,11762,0,1,0,0,8409,0
0,1,0,0,0,1,0,0,0,0,30074,1,0,355,88,8443,1
1,0,0,0,0,1,0,0,0,0,8248,0,1,0,0,612,0
0,0,0,0,0,1,0,0,0,0,34175,0,1,0,0,3407,1
1,0,0,0,0,1,0,0,0,0,41420,0,1,0,0,3460,0
0,1,0,0,0,1,0,0,0,0,20246,1,0,198,7287,10948,1
1,0,0,0,0,1,0,0,0,0,40933,0,1,0,0,8561,0
1,0,0,0,0,1,0,0,0,0,1446,0,1,0,0,3778,0
0,1,0,0,0,1,0,0,0,0,39363,1,0,344,14,13355,1
1,1,0,0,0,1,0,0,0,0,42406,1,0,311,2777,5840,0
0,1,0,0,0,1,0,0,0,0,44610,1,0,143,8394,10948,1
1,0,0,0,0,1,0,0,0,0,562,0,1,0,0,570,0
1,0,0,0,0,1,0,0,0,0,24012,0,1,0,0,3385,0
0,0,0,0,0,1,0,0,0,0,60877,0,1,0,0,2601,1
1,0,0,0,0,1,0,0,0,0,49728,0,1,0,0,8312,0
1,0,0,0,0,1,0,0,0,0,7590,0,1,0,0,10914,0
0,1,0,0,0,1,0,0,0,0,56037,1,0,227,164,8443,1
0,2,0,0,0,0,0,0,0,1,58204,1,0,136,8027,10948,1
1,0,0,0,0,1,0,0,0,0,34901,0,1,0,0,3460,0
0,1,0,0,0,1,0,0,0,0,25089,1,0,126,11733,884,1
0,0,0,0,0,1,0,0,0,0,7917,0,1,0,0,12256,1
0,0,0,0,0,1,0,0,0,0,3590,0,1,0,0,51,1
1,0,0,0,0,1,0,0,0,0,30861,0,1,0,0,3506,0
1,0,0,0,0,1,0,0,0,0,55853,0,1,0,0,570,0
1,0,0,0,0,1,0,0,0,0,56714,0,1,0,0,6225,0
1,0,0,0,0,1,0,0,0,0,10134,0,1,0,0,684,0
1,0,0,0,0,1,0,0,0,0,22560,0,1,0,0,2754,0
1,0,0,0,0,1,0,0,0,0,29189,0,1,0,0,438,0
0,1,0,0,0,1,0,0,0,0,5353,1,0,304,2871,5840,1
0,0,0,0,0,1,0,0,0,0,30719,0,1,0,0,312,1
0,0,0,0,0,1,0,0,0,0,45597,0,1,0,0,5672,1
1,0,0,0,0,1,0,0,0,0,42148,0,1,0,0,3460,0
0,0,0,0,0,1,0,0,0,0,1044,0,1,0,0,5848,1
0,0,0,0,0,1,0,0,0,0,11895,0,1,0,0,328,1
1,0,0,0,0,1,0,0,0,0,25150,0,1,0,0,3506,0
0,0,0,0,0,1,0,0,0,0,34883,0,1,0,0,216,1
1,0,0,0,0,1,0,0,0,0,53214,0,1,0,0,3385,0
0,1,0,0,0,1,0,0,0,0,17660,1,0,333,2912,5840,1
1,0,0,0,0,1,0,0,0,0,10674,0,1,0,0,476,0
0,0,0,0,0,1,0,0,0,0,5999,0,1,0,0,12348,1
0,0,0,0,0,1,0,0,0,0,16929,0,1,0,0,11161,1
0,1,0,0,0,1,0,0,0,0,60034,1,0,341,2032,3578,1
1,1,0,0,0,1,0,0,0,0,60824,1,0,338,2111,3578,0
1,0,0,0,0,1,0,0,0,0,49390,0,1,0,0,800,0
1,0,0,0,0,1,0,0,0,0,31210,0,1,0,0,476,0
1,0,0,0,0,1,0,0,0,0,57807,0,1,0,0,363,0
0,0,0,0,0,1,0,0,0,0,8033,0,1,0,0,12754,1
1,0,0,0,0,1,0,0,0,0,12420,0,1,0,0,8507,0
0,1,0,0,0,1,0,0,0,0,4891,1,0,288,6505,8600,1
1,0,0,0,0,1,0,0,0,0,13538,0,1,0,0,8507,0
0,1,0,0,0,1,0,0,0,0,34402,1,0,192,9374,884,1
0,0,0,0,0,1,0,0,0,0,29031,0,1,0,0,9878,1
0,1,0,0,0,1,0,0,0,0,44818,1,0,334,784,3578,1
0,0,0,0,0,1,0,0,0,0,2182,0,1,0,0,12255,1
1,0,0,0,0,1,0,0,0,0,41004,0,1,0,0,1237,0
1,1,0,0,0,1,0,0,0,0,51982,1,0,122,7629,10948,0
0,0,0,0,0,1,0,0,0,0,46755,0,1,0,0,13450,1
1,0,0,0,0,1,0,0,0,0,40623,0,1,0,0,719,0
0,1,0,0,0,1,0,0,0,0,40465,1,0,291,130,8443,1
1,0,0,0,0,1,0,0,0,0,1860,0,1,0,0,3422,0
1,0,0,0,0,1,0,0,0,0,1076,0,1,0,0,3460,0
1,0,0,0,0,1,0,0,0,0,36134,0,1,0,0,363,0
1,0,0,0,0,1,0,0,0,0,9869,0,1,0,0,528,0
0,0,0,0,0,1,0,0,0,0,32972,0,1,0,0,13469,1
1,0,0,0,0,1,0,0,0,0,34162,0,1,0,0,684,0
0,1,0,0,0,1,0,0,0,0,13439,1,0,372,958,8244,1
0,0,0,0,0,1,0,0,0,0,55751,0,1,0,0,3049,1
1,0,0,0,0,1,0,0,0,0,22772,0,1,0,0,684,0
1,0,0,0,0,1,0,0,0,0,5534,0,1,0,0,1908,0
1,0,0,0,0,1,0,0,0,0,35765,0,1,0,0,8851,0
1,0,0,0,0,1,0,0,0,0,5130,0,1,0,0,719,0
0,1,0,0,0,1,0,0,0,0,40573,1,0,139,11467,884,1
1,0,0,0,0,1,0,0,0,0,56402,0,1,0,0,3385,0
0,1,0,0,0,1,0,0,0,0,17,1,0,244,9059,10948,1
0,0,0,0,0,1,0,0,0,0,30034,0,1,0,0,9198,1
1,0,0,0,0,1,0,0,0,0,49981,0,1,0,0,570,0
1,0,0,0,0,1,0,0,0,0,31958,0,1,0,0,528,0
1,0,0,0,0,1,0,0,0,0,15609,0,1,0,0,10914,0
1,0,0,0,0,1,0,0,0,0,7062,0,1,0,0,8890,0
0,1,0,0,0,1,0,0,0,0,12774,1,0,162,9775,884,1
1,0,0,0,0,1,0,0,0,0,31886,0,1,0,0,8561,0
1,1,0,0,0,1,0,0,0,0,18136,1,0,122,10215,10948,0
1,1,0,0,0,1,0,0,0,0,56179,1,0,141,11033,884,0
0,0,0,0,0,1,0,0,0,0,26603,0,1,0,0,245,1
1,0,0,0,0,1,0,0,0,0,41055,0,1,0,0,363,0
1,0,0,0,0,1,0,0,0,0,28200,0,1,0,0,7387,0
1,1,0,0,0,1,0,0,0,0,34880,1,0,339,2023,3578,0
1,0,0,0,0,1,0,0,0,0,60896,0,1,0,0,363,0
1,1,0,0,0,1,0,0,0,0,6659,1,0,216,111,8443,0
0,1,0,0,0,1,0,0,0,0,22848,1,0,138,8666,884,1
1,0,0,0,0,1,0,0,0,0,19397,0,1,0,0,3460,0
1,0,0,0,0,1,0,0,0,0,54902,0,1,0,0,8409,0
1,0,0,0,0,1,0,0,0,0,14382,0,1,0,0,12231,0
1,0,0,0,0,1,0,0,0,0,41472,0,1,0,0,13422,0
0,1,0,0,0,1,0,0,0,0,20774,1,0,126,10011,884,1
1,0,0,0,0,1,0,0,0,0,702,0,1,0,0,570,0
1,0,0,0,0,1,0,0,0,0,18764,0,1,0,0,3422,0
1,1,0,0,0,1,0,0,0,0,34212,1,0,119,11094,884,0
1,0,0,0,0,1,0,0,0,0,53699,0,1,0,0,363,0
1,0,0,0,0,1,0,0,0,0,31354,0,1,0,0,3506,0
1,0,0,0,0,1,0,0,0,0,47048,0,1,0,0,570,0
1,0,0,0,0,1,0,0,0,0,41682,0,1,0,0,438,0
0,0,0,0,0,1,0,0,0,0,45452,0,1,0,0,10176,1
0,0,0,0,0,1,0,0,0,0,14558,0,1,0,0,799,1
1,0,0,0,0,1,0,0,0,0,14761,0,1,0,0,612,0
1,0,0,0,0,1,0,0,0,0,16314,0,1,0,0,10914,0
0,1,0,0,0,1,0,0,0,0,14556,1,0,111,7703,884,1
1,0,0,0,0,1,0,0,0,0,44023,0,1,0,0,3282,0
1,0,0,0,0,1,0,0,0,0,60580,0,1,0,0,476,0
1,0,0,0,0,1,0,0,0,0,24474,0,1,0,0,10000,0
0,0,0,0,0,1,0,0,0,0,43432,0,1,0,0,1635,1
0,0,0,0,0,1,0,0,0,0,38655,0,1,0,0,13398,1
0,1,0,0,0,1,0,0,0,0,39314,1,0,342,1172,3578,1
0,1,0,0,0,1,0,0,0,0,38200,1,0,335,2385,3578,1
